home_batting_batting_avg_10RA,home_batting_onbase_perc_10RA,home_batting_onbase_plus_slugging_10RA,home_batting_leverage_index_avg_10RA,home_batting_RBI_10RA,away_batting_batting_avg_10RA,away_batting_onbase_perc_10RA,away_batting_onbase_plus_slugging_10RA,away_batting_leverage_index_avg_10RA,away_batting_RBI_10RA,home_pitching_earned_run_avg_10RA,home_pitching_SO_batters_faced_10RA,home_pitching_H_batters_faced_10RA,home_pitching_BB_batters_faced_10RA,away_pitching_earned_run_avg_10RA,away_pitching_SO_batters_faced_10RA,away_pitching_H_batters_faced_10RA,away_pitching_BB_batters_faced_10RA,home_pitcher_earned_run_avg_10RA,home_pitcher_SO_batters_faced_10RA,home_pitcher_H_batters_faced_10RA,home_pitcher_BB_batters_faced_10RA,away_pitcher_earned_run_avg_10RA,away_pitcher_SO_batters_faced_10RA,away_pitcher_H_batters_faced_10RA,away_pitcher_BB_batters_faced_10RA,home_team_errors_mean,away_team_errors_mean,home_team_spread_mean,away_team_spread_mean,home_team_wins_mean,away_team_wins_mean,home_batting_batting_avg_mean,home_batting_onbase_perc_mean,home_batting_onbase_plus_slugging_mean,home_batting_leverage_index_avg_mean,home_batting_wpa_bat_mean,home_batting_RBI_mean,away_batting_batting_avg_mean,away_batting_onbase_perc_mean,away_batting_onbase_plus_slugging_mean,away_batting_leverage_index_avg_mean,away_batting_wpa_bat_mean,away_batting_RBI_mean,home_pitching_earned_run_avg_mean,home_pitching_SO_batters_faced_mean,home_pitching_H_batters_faced_mean,home_pitching_BB_batters_faced_mean,home_pitching_leverage_index_avg_mean,home_pitching_wpa_def_mean,away_pitching_earned_run_avg_mean,away_pitching_SO_batters_faced_mean,away_pitching_H_batters_faced_mean,away_pitching_BB_batters_faced_mean,away_pitching_leverage_index_avg_mean,away_pitching_wpa_def_mean,home_pitcher_earned_run_avg_mean,home_pitcher_SO_batters_faced_mean,home_pitcher_H_batters_faced_mean,home_pitcher_BB_batters_faced_mean,home_pitcher_leverage_index_avg_mean,home_pitcher_wpa_def_mean,away_pitcher_earned_run_avg_mean,away_pitcher_SO_batters_faced_mean,away_pitcher_H_batters_faced_mean,away_pitcher_BB_batters_faced_mean,away_pitcher_leverage_index_avg_mean,away_pitcher_wpa_def_mean
0.3979999962004028,0.3551147768431751,0.6286488971736247,-0.3477060650287916,-0.11611217468247889,-0.3476992517849506,-0.4439288132164894,-0.9308213746459092,1.5685654511821372,-0.5590215019312175,-0.1059690262235625,0.710861471051333,0.3750069173309595,-0.9728303001064342,-1.3484626521670406,-0.4119268919226789,-1.091897050338856,1.0517571820192215,-0.0738788644030596,-0.1623174090242435,0.7190078310662112,-0.5955587835116429,-0.07927923502297352,0.1261235278306821,0.318762563493195,-0.1845559409895172,-0.1434819222371623,-0.112720121560589,0.7410852519048898,-0.3610651056281582,0.8414988086455089,-0.0718903583090215,0.7283224841164755,0.5584039548131927,0.5246308680394395,-0.2164331073121329,0.4806561391674265,0.5353193736533995,-0.8126384835762652,-0.6326422529252039,-0.9184509258592618,1.0052845602441174,-0.3663089499496402,-0.98737610783434,-0.572386649936468,0.4566278452206624,-0.17667697611594058,-1.1648512561061075,-0.0710006848144304,-0.007788454503943227,-0.3932041760767597,0.0970912137512751,-0.1311192757676585,-0.7425015428409321,0.441326506340847,0.234263403292979,-0.5456915900678962,0.5221833039169955,-0.4878409372530736,-0.7613509995118672,-0.2922876760422604,0.6854904523066747,0.2343361287908284,0.8057413055017639,-0.2502290144943573,0.0202075150274087,-0.5940135027643174,-0.6614957994139984
-1.2569204618948644,-1.3978027586517137,-0.2457938438451066,0.3495879521951192,-1.0937563402813022,-0.998483584511906,-1.2645998200755006,-1.437157545514148,-0.5208951560855422,-1.533903233831516,1.1070335695316356,-1.808971353141975,0.2907276469555347,0.3696543868715107,0.0160880315708483,0.5897681589984946,-0.1517886981027692,1.5375508348301985,-0.0816031421587319,-0.5745219797309407,-0.2111157317336395,1.0356506735244075,-0.8917585191976213,-0.368813795424299,-1.2451635934082157,0.3957762902346874,-0.3129148250388252,0.1726494727573512,-2.167611830249464,-0.8899048112708955,-2.382661672313993,0.006289333237500071,-0.8800916765689678,-1.2909018145151645,-1.4525937054207176,0.3676285428197005,-1.502864117928001,-1.2821725414469147,-0.3599326105170393,-0.5207100175756147,-0.9151185523792884,-0.1008797905447825,-0.9459636174005184,-1.0870180099232725,-0.14261542935346228,-2.2736930799208626,2.0044913255074968,-0.09485668182763733,-1.120115340412436,-2.090166739479524,0.4152086653777668,-0.5661963128231491,0.4873348098543852,-0.2816779839844492,-0.7946517874535883,0.0069815521676062,-0.05709216358029129,-0.6063445922552945,-0.1858922632737285,1.0428036884573368,-1.0501631941932212,-0.5638698092673134,-0.943000970364772,-0.3906565689035378,-0.055203262006713674,0.3784006921292748,1.705229708589427,1.0633572397631648
0.5255667815119119,0.3941407702122629,0.3691346396915935,1.12972878334662,0.5925843109192013,0.5578895286763681,-0.18262332563727904,0.915679798933221,-1.0913728876750737,-0.10155156407703127,1.3095144086850825,0.05222186616363154,1.2583258190458693,-0.2038285701705187,-0.5591074159939506,0.1016389394441658,-1.2810101890116392,-0.018282232547274,-1.387443306136564,7.026151320619113,-4.612407719348224,-2.3286121909850244,-0.9881833716595558,-0.6239840204231861,-1.0007677064569016,-0.2838191676060221,-0.5833141379499187,-0.2794853520998934,0.8665813614262866,1.5919239090294568,-0.02747284800946343,1.6851527643166144,0.4078043030797801,-0.0075549329068919,0.1471906367392236,-0.4462150794616994,0.4623607283141152,0.6419342815657625,0.562763434160261,0.902387535789706,0.9100030001133388,-1.1364651238219892,0.9402283619523928,0.7241447545543854,-0.5826950277074303,-0.5040487256800034,-0.1429876388719545,-0.1873208191317763,0.3773200443446134,-0.007788454503943227,-1.7116818053772902,0.2465930239325366,-1.8996487812430567,0.1445159516139336,0.5548193487446468,1.578771377279697,-1.4511274214011298,7.310690934485653,-4.870143928214953,-2.451245899340664,-4.590862880554742,0.0217551330895094,-1.045760989300025,-0.6574550492879825,-1.0281646266791762,-0.3293562320874234,-0.9889567441286756,1.2729092938872604
-0.2846546927638974,-0.5652482334444934,-0.3848594867764739,0.1286631150548689,-0.5612277135864062,0.7885908529763993,1.1422692988548806,0.8076769001012333,0.2832722486852422,1.4793675738603154,0.8095107038367766,-1.143755161133973,0.2243860834608697,0.3590314707658698,-0.3260753088492952,0.1249979045694765,0.4611718466202579,-0.5585873332211733,0.2985956133760472,-0.7136789783441354,-0.0767776902117098,0.8074801812535582,1.094948830910117,-0.8856898313632938,1.042401305437678,0.5520859897774202,0.5317941396535228,-1.171811384393718,-1.2682480944697767,0.5257366621705843,-1.1887852401825956,0.500498650072056,-0.37691954938525,-1.2143525900863097,-1.1302560299978688,0.4211929435008487,-1.1208939280321577,-1.0224108754661518,0.7227404588934244,0.7011310741089446,0.6546307213499593,-0.5078106944348936,1.1390924144971637,1.0456274657236275,0.5615659729157612,-0.4911428967032946,0.4227706768509793,0.3029027751382,0.0892965987551667,-0.6649805652913096,0.3354652746727096,-0.9951792201914376,0.8312386761885254,-0.5924367534655085,0.3551483998069624,-0.3293679659623409,0.3579554312952658,-0.3410115338139916,-0.0783839712819752,-0.07765342988690029,-0.3640216869249379,-1.4100803522196663,0.9636798555441553,-1.0898089853592152,1.2641591184087104,0.2990969055249995,0.3540543815444391,-0.8072305004775926
0.5703875439186575,0.2347846306218161,-0.0914447181819235,1.136632684507252,-0.11611217468247889,-1.6251647938045335,-1.725213586771072,-1.6938095954267192,1.2592702955010653,-1.2680263978587074,-0.4665318090322879,-1.002167614076941,-0.8332156505776839,0.022485002377855,-1.0333769861686346,0.967122868862946,-0.9540583512280472,0.4917230586909142,0.7875782520545671,0.434342644553133,-0.0767776902117098,1.143755271809357,1.0470058270610283,-0.8769599568164108,2.242256967767472,-1.5089382370219746,0.0762815014434308,-0.707919561138008,-0.3151286991580647,-0.4127255395983998,-0.2142302628067237,-0.0116638429284112,-0.2388015366417864,-0.24527050607899012,-0.315805274761515,-0.6453039673838334,-0.1115123188882238,-0.3291219578722749,0.02919570203067,-0.3181808042578605,-0.4282289908103685,0.643447167748212,-0.2546492392548719,-0.5663087151359457,0.1640900622527989,-0.2965267263073413,-0.2023792017803388,-0.2803462410043432,-0.6920127602577955,-0.1808757438279366,-0.0724181497576261,-0.398235125028851,0.3114766832217296,-0.6383098715886173,0.775575661948061,0.2226587436984812,0.5308167386255435,0.1340532865828226,-0.6829847973415019,1.5632795257523069,0.3640215917795745,-0.0803209275802565,0.4797789575656351,-0.8306494031630584,1.2432747036140446,-1.3213092387421748,0.1121547253795465,-0.7208152583127905
1.1668484590238264,1.773059202586721,0.9407673960371524,-0.4443606812776504,0.5925843109192013,-0.4234519254357075,-0.200646894187138,-0.2758360526970869,1.6785370620909623,0.149983393996272,-0.3632252584437951,-0.198558878385491,-0.1562232919983217,-1.2214524822348538,0.3319942331577911,0.7571419481458499,0.2511194380198971,0.7563576003287314,-0.4024483159067631,0.6388058631011275,-0.9484678722540822,0.6703834752281328,-0.7518732868429967,0.0099031551787882,-0.6474306997138455,0.5033990054295656,0.0977163896053173,0.1861758788079711,-0.02158435877809498,-0.1549934764039089,-0.2909149301963043,0.006289333237500071,-1.0205088774214677,-0.4715354417436668,-0.7536402544214965,0.0842248391124876,-0.2975176534111066,-0.2588733867518417,-0.9560389369125176,-0.4173543346546629,-0.7699891190262145,1.1335963395700177,-0.002172009923675,-0.277647887440223,-0.3550688729103187,-0.1143196049368978,-0.2925428743283215,-0.4790725598033084,-0.7407699549230734,-0.1399065464870095,-0.2665266789199221,0.2978464167256839,-0.0689099136239688,0.0386991791877631,1.0688546805640902,0.016898680334238865,-0.4599355944236556,0.7231196557800763,-0.9763094821779624,0.7024949709224823,0.767326141853299,0.4338507723077313,-0.8306527892413594,0.1681772918667167,-0.7596642148417223,0.4708971227290891,-0.06943759056342083,0.8580115224919257
-0.18858621591904862,1.5150540242021893,1.2271682657808352,-1.2222002120422757,2.2197551147091605,-2.2346294863583456,-2.4826312946824527,-0.22041720518400268,-0.03465282836448969,-0.9578367558904306,1.6577263552020285,-0.4477897032448409,0.5391518465892329,1.6134610976410937,1.578798059940547,0.8185739442092883,1.4768541891790263,0.628486334742467,-0.04332378739847256,0.04215287491851341,-0.0767776902117098,-0.04659070653911551,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,0.6300161122921676,-3.517354097851772,0.6005596681893136,-2.046146892631173,-0.0087910921457482,-2.179818396630389,2.4459437287653976,2.408241315977852,1.992714324619565,-2.1845912462191728,2.3693731946863106,3.601794643932768,-3.4393168936755574,-3.893977727973672,-4.412733918949864,-0.920742779953027,-0.6264015511328473,-1.4630858339363415,2.7882749891919576,-0.6527008593792336,1.032736208125061,2.273080258077383,-1.5131791911003112,-2.422220772388802,2.459519859025201,1.112631405141492,2.407796310193694,0.7598172618382847,0.9412493481375298,-2.601140175211708,-0.05709216358029129,0.050686135493140314,-0.0919400476017513,-0.07765342988690029,-0.04327464064063754,-0.009489111445103266,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
-0.2846546927638974,0.4461754280377138,-0.2457938438451066,-0.5962465068115714,0.1488104553401214,-0.2306269379610543,-0.898055062071277,-0.4616474915478158,-1.5381325569921762,-1.090775173876835,-0.4855402143405704,-0.0330514852161304,-0.4936244624150467,-0.5079352365648239,1.5381815483079395,0.3670077860684841,0.3494029383638558,0.4631789707436088,-0.6290680398527277,0.04215287491851341,-0.3814488170832988,-1.2239565865882354,-0.0972797729597394,0.8115694348371978,-0.1056156234474746,-0.4158571711766096,-0.7521796882413432,-0.702299827490173,-0.0031603653179038,0.8124508457452293,-0.2341993132686148,0.9271247267157436,-0.4184129171585315,-0.3948327409272935,-0.6390786574325829,-0.3112128352664876,-0.027624231044297325,-0.2499592807526514,0.3776681850589993,-0.2420833404161006,0.7421106309806124,-0.8993760490386933,1.0328233087127068,0.7695621331557865,-0.1430278511570039,-0.03670699234780106,-0.846622067805487,0.4554559112589593,-0.3210992916336866,0.1986441708526235,-0.6150639110894407,-0.019017329182780523,-0.8000199913578465,-0.4607715797023587,0.0001713188866971,0.3914949381698726,-0.653386503025891,0.1073373568381434,-0.3671760864985889,-1.3039748284862862,0.0979453431595083,-0.1672314020933699,-0.2437069933037504,0.8008474680845827,-0.0790238525825481,-0.1746260820129863,0.0119983564199358,0.4138268495863316
-0.2743114399007983,-0.3571096021426897,-0.5683898400407935,-0.6238621114541024,0.1488104553401214,-0.3098229149595725,-0.3822973937290534,0.0086877130430943,-1.1875980472202956,-0.3817702779493453,-1.9549725899112933,1.911577920587408,-0.2859191008985124,-1.3600103018361804,0.6799013226976988,-0.5071287652072675,0.1921499414457942,0.5624266032425081,0.2844041721841355,0.4674499347615501,0.7672609433352315,0.0294122083438295,0.5450745883940784,-0.8920970592885552,1.310252347716191,0.2364827318874089,-0.903043055243441,-0.2047372560549457,0.5094079382116427,0.596692150478033,0.4048634541851333,0.7501201894533646,-0.1844627853474262,-0.4745226377710657,-0.0881439692007214,-0.5538960442763589,-0.292717885298673,-0.2142870066385355,0.429911889399682,0.6331458638350835,0.8043450651543117,-0.2561954500289506,0.91747580231647,0.7740355807055074,-0.9209829767710452,1.3258280579285475,-0.2330640800351517,-0.8634936850546937,-0.5139558475868788,0.9108934848045942,-0.3148232180202754,0.1011841173474083,-0.4221146224592152,-0.15381363729277628,-0.1605214713490777,0.2386379967952628,-0.0148056527860645,0.3886097770335252,-0.0014419515067077,0.2484963173639971,0.1882669393664958,0.1034159816253206,0.4471842841032916,-0.7155026383862746,1.256744618985455,-0.1365090236891982,-0.1020418681726981,-1.6855280159927244
-0.0639986316845255,0.7616355411045097,0.4030351508041114,-0.011429256893719904,0.4150747686875692,0.254878834073342,-0.1033341265753974,0.5742512800450036,0.4619761164120833,-0.7362727259130901,0.3904993346498489,0.05222186616363154,0.3790351527215201,-0.9946977031604316,-1.4674403125049804,0.1704698501090255,-1.4654212099898127,-0.4247404307927713,0.1881697814785409,-0.1287367950798184,0.6757765135385146,0.0862431253594746,0.3982293220940051,-1.2521714056041853,0.6076221001050713,0.4098696540955063,-1.1123562719064055,-0.6263998605733089,0.4958201026870209,0.5534123933164647,0.3986237671508615,0.6616760805815195,0.8880191445699169,0.9653681742694192,0.8932210323505577,-0.7752732636178987,1.1604146864072662,-0.12458023821146486,0.9291063226291156,0.349035570775615,0.3559264368466053,-0.6043613867059695,0.7856495707746929,0.3119060815817542,0.6157126067745448,-0.470308547179971,0.9587432726709538,-0.5924739197025378,0.0663455070688842,-0.5272859971422432,-0.4595066092921125,0.6269983104782141,-0.3321913900688582,-0.6889787529463088,-0.67578295792898,0.1996255475902622,0.2062724008231478,-0.1420045259594356,-0.0919400476017513,-0.07765342988690029,0.6678094346922501,-1.1809925074879504,0.4368244203601848,-1.224920208488482,1.4692861261865422,-0.224349873889512,0.2743459944664157,-0.5608120617941235
-0.8742201059603311,-1.2937334430008118,-1.0546868270341527,-0.6859972218997974,-0.6499824847022223,-0.7023594966044027,-0.4309537775349237,-0.7879788310294106,2.01532512049924,-0.7362727259130901,0.3805819057933532,0.2102669709570901,-0.7222046611265415,-0.2987886770884411,0.7151843530048114,-0.4548863554137824,0.4059938414910383,-0.9576686727761088,0.0084455620323271,0.7843806399029511,-0.0470376792048613,0.0921262851145037,-0.7449485094541791,1.5004399766353371,-0.3391631909643546,-1.124602487899436,0.0406842764602971,-1.2468973554038087,-0.9324466996169714,-1.02479226017394,-1.258196660655351,-0.7520093002900623,-0.2260199455762736,-0.620605400606103,-0.5721866008826888,0.1457461143753612,-0.6938104547443613,-0.6641189223892392,-1.2270812729906848,-0.6904386941091065,-1.3662798043360205,1.9024293207760348,-0.7942676092414198,-1.2977476974252808,0.8422284898154688,0.0821695184373882,-0.4962158649442478,-0.09485668182763733,-1.6324701928265266,-1.2017865275265032,0.1663583369696245,-0.1986555193613685,0.6768634256767134,-0.7201958256294133,-0.097958405664408,-0.3526527242596841,0.017219078214344,0.8091195241312596,-0.0112656098044593,0.0628799627642483,-0.6625718084080845,-0.6606962439597771,-0.7865454612720683,1.5637801834274876,-0.3229660705904695,-0.11361189906672176,0.0183016001261613,1.22115860412182
-0.4800272468445857,-0.21197785818031045,-0.2457938438451066,-2.4994219267593367,-0.1470387817125982,0.6611886291092183,1.2006569594219256,0.9876817314878776,0.310765151412447,1.4793675738603154,0.5557898155914377,-0.7685310257637197,-1.0750724622293977,1.8095906509878583,-0.5738770565876257,0.1778648609122702,-1.3929630205080796,1.4134393188426806,-0.9793682548934916,0.8383811068872841,-0.8632176933779763,-1.0169140344253909,-0.6042919277954789,-1.3239263292531054,-0.8529950153332961,-0.9790212017228253,-0.4013146004136054,-1.0349880594419982,-0.9324466996169714,1.6207922796828504,-0.0087910921457482,0.8555979785523796,-0.6683118877749918,-0.1679345061470187,-0.1732980491996924,-4.406274840307458,0.4406559364356478,-0.1602708633748276,-0.2355085626835264,-0.23638455256516336,1.7002021313381015,0.5488998209365326,1.765507673695452,2.461519406405176,1.013668183051535,-1.0855847738818334,-1.5328143849305973,-0.09485668182763733,-4.018290227350814,-0.4675697519849912,-0.15440872166143157,0.2361513438514507,-2.0613591308567063,1.8979264804652909,1.7444810818699137,-0.3942942368296171,-1.0218700594886536,0.8653676483015058,-0.0919400476017513,-1.0889449770223103,-1.00826142275699,1.386657887188082,-0.6366476639140488,-1.3892941357386708,-0.870654987658457,-1.0533664468393718,-0.1317156000820056,0.1165490536112306
-0.18858621591904862,0.7811485377890572,0.3586137914152947,0.0389123999666429,-0.4724729424705906,-0.7230193166909732,-0.0838715730530496,0.0237848924497171,0.8812428830019791,0.3272346179781447,-0.3219026382083977,0.3759953270550242,-1.107336315764302,0.4707099833893076,-0.8479359431591564,-0.0017630916799329,-0.8012735386012588,-1.2961411512904626,-0.2847364413288187,1.3077506955401526,-0.4497538546750488,-1.093141266013172,-1.185665989416557,-0.2353164718128595,-1.931531559326766,-1.7104783956833531,-0.1361152742892639,-0.0420416440780885,1.077981651306128,0.2566305464433946,1.115673919512894,0.7399630690216077,-0.0816246350349305,0.0906644763786629,-0.0601571793940498,-0.3186057719566057,0.9291482081641456,0.3906030144809269,-1.2400528853319552,-0.7276588995392521,-0.8223419868463995,-0.3538208193819533,0.4664738101621395,-0.659136396823958,-0.8730557459482584,0.6353665105791638,-0.7074202161678458,-0.2605717426623092,0.3668469961048296,0.7449764742316101,-0.9039346789643702,0.4142671156633903,-1.2194892144927854,-1.4897085294951895,-0.3700918833243117,0.6445885006200143,-0.2010614476654296,0.8932879749408241,-0.0938478745956723,-0.5231907302262462,0.8997656694285295,0.1769940727040165,-1.256218324955311,-0.2510756947044504,-2.0202578027886795,-1.815134183543437,-0.2388707430878403,2.13661046100701
-0.1708789112698481,-0.3766225988272336,-0.4678572898450518,0.6326478997810605,-0.1174538580073263,-0.8125452037327763,-0.4179787418533579,-0.7241061489244714,0.2970187000488453,-0.9135239498949628,0.3169450706308424,0.4645748050719203,-0.8227800177368788,0.8827041071808074,-0.6493663307330773,0.4701327613655751,0.2285908001726459,0.2754227917053137,-0.7753307292719553,-1.0893473058522471,0.886404318741472,-0.7254255551899166,1.012515058196631,-1.4495059401824484,2.945905581947569,-0.799115872463925,-0.5641562918934648,-1.1901359368426092,0.4714643951108896,-0.6880212732556089,0.6816698799253481,-0.5537024813539057,1.1682266660235234,1.1603779045942109,1.0292814464969298,0.7618520978609321,1.046974798896293,1.2381284863809563,-0.3792768854203435,-0.1180167677392208,-0.3788804096460313,0.4766737956791432,0.334875815400374,-0.12678346447046773,0.2228006498413229,0.628181120052016,-1.4204348558144944,0.5287625900946117,-0.0221986313670092,-0.0313041986352741,0.4817633667784008,0.3340289330083014,1.2886461689643964,0.6526022396114342,0.8280117916902937,-1.1135742525630337,-0.8072413785324154,-1.1425984523943244,0.98218750471521,-0.7862114387293427,0.5002023489473264,-0.6711954959143804,1.0863844409137664,-1.520596482489216,3.1785604472340383,-0.8660060973587601,-0.8818016011228414,-2.660143128286149
0.6186560572797698,0.4266624313531699,0.4684982067455256,-0.7550362335061251,0.1488104553401214,0.3340748110718594,0.4967612736970028,-0.0366038251767712,-0.03465282836448969,0.3272346179781447,0.3797554533886457,-1.1216220209712469,0.0205805456340817,-0.788714473852276,-0.3908976203437598,0.9148001905683,-2.248343240386156,2.7218973116615746,-0.3465869416672207,-0.5322961448454819,0.3874132325888618,-0.8058172328689166,-0.8257677607939848,0.1604777337391628,-0.4323485440933861,0.6971925967810356,-0.1434819222371623,1.2781257490761997,-0.02158435877809498,0.3202841108262493,-0.3732010496277157,0.3825460759264934,-0.21189477337107876,0.014544614586829,-0.3797650108102578,0.2372440230122021,-0.3261506710347765,-0.4541822311332338,-0.2607730248027599,0.3713996313984625,-0.4679409942321484,-0.04390649214483101,0.2282043399999548,0.2559561308413472,0.860053781395005,-1.0359146670562196,0.6166778736513844,-1.054084409053904,-1.137412535662737,-0.2367663264118867,-0.7120680153860351,0.8619596490173704,-1.754935815726134,2.632949525043617,1.432631714296434,0.3443869381693374,-0.3562424099776188,-0.5623611947687747,0.4511162118587641,-0.8697044711020252,0.7390424461338434,0.6097132425473561,-0.8726745824059582,0.1627550827175965,-0.4222915360859504,0.6923072604689402,0.6558747010108713,0.0308927395167099
-0.9879958874543804,-1.5864283932689751,-0.7601030752977914,-0.9552493671644756,-1.0937563402813022,0.3994975746793315,0.3183545330754784,0.5707673155665528,-0.3009519342678915,0.4158602299690806,-0.8491792724120657,0.8924365761976946,-0.4350512157312293,-0.6929317379191131,-0.7987038078469046,1.2406989245846,-2.195888058313333,0.6437545018631428,-0.417495827051576,-0.1032979062478825,0.3486576270953127,-0.7110294410304588,-0.07927923502297352,-0.2063625818495696,0.907497089135362,-0.8691810783702705,-0.4732679059512176,-0.5621564330782324,0.5756037505738626,-0.6125698499569664,0.3979921162062151,-0.0116638429284112,0.0199330975205505,-0.24527050607899012,-0.158383321927715,-0.5726720577993664,0.2269671457622261,0.1951568371702221,-0.4716461318357985,-0.3422747393403134,-0.7647404899347302,0.9110767012127372,0.1053538249294294,-0.7495212447833386,-0.5695493425429293,-0.3607223014683607,-0.1580455195756237,-0.2488295285867125,0.1767997850989124,0.3204543172578214,0.150952999412569,0.1798701398599061,0.1925339769353957,-0.8123210383111322,0.7269967016532387,-0.118927800665008,-0.5251061103142195,0.0574983956471918,-0.2672934765109058,-0.3309578004007529,-0.3325953583477646,0.3682304475914549,0.0173772821100417,0.0265016294438283,1.111176591463677,-1.0650743952498132,0.1214384252692759,-0.2240686329052618
0.2256124484821451,-0.0351451568477094,-0.0400094599422418,0.4462425684439749,-0.8274920269338544,-0.5680706660417009,0.2437480779064765,-0.1957048696927093,0.9293554627745908,0.0613577820053361,-1.5086882913690045,-0.3618566072692895,-0.5516026283434646,-0.1503121714236869,-0.5648511651137129,0.1201300512477743,-0.04852637611761,-0.5922048611841614,-0.7513055314498522,0.3781103202818129,-0.7066626416007761,-0.8187293071949031,-1.4901952597895027,-0.0255702285795724,-4.614742550538065,-1.0855440940471743,-0.3111983245461107,-0.2607847900369698,-0.0930140865657628,0.7350971562880929,-0.2210687372808752,0.6323424601513837,-0.6764454117834467,-0.3020790659463337,-0.6551203764832115,0.7315992284141598,-0.2708673844377752,-0.600852564169953,0.3387892238055113,0.7423689825250501,0.0985713322896962,1.100839726390363,0.2660517396179806,0.4126705860648691,-0.5846409129545976,0.2002877666667014,-0.392432053688529,-0.3082645347278897,0.7112215874473663,-0.0596565671773379,-0.5774723715228897,-0.4426979650022494,-0.3081279202900544,-0.2708160496825691,0.5732086036185964,0.6759155413400744,-0.4539169225258708,0.2141541422879,-0.4960247246766902,-0.8300931628416217,0.244601543186316,0.371030248112682,-1.5807553378816863,-0.0317711933221627,-4.880269293603347,-1.1643034958739449,-0.0272393356513179,0.3065990005084485
-1.2465772090317653,-1.2514552835176318,-0.6923020530727556,-1.977026738938125,-0.4724729424705906,0.3891676646360457,0.3118670152346964,0.7263843956040388,-1.3250625608563265,0.149983393996272,-0.4731434282699515,0.8100396503177258,-1.235756794430037,-0.10369782957038091,-0.995632349095909,1.9186480608505363,-1.4411547327804832,-0.6425609931365157,-0.5491405580115095,0.0481558815464239,-0.1008281515266715,-1.288880584574943,0.0022111225696603,1.345720922257108,-1.1664739766003611,1.2315290450080216,0.3299926322323064,-0.1927567249815395,0.271660120187238,-0.1463878417189254,-0.1678063463196976,-0.089097934132054,-1.017320438528163,-0.8280600440830133,-0.33518902480005947,-0.4745681162239464,-0.4502428274872782,-0.2030216077760502,-0.1031570525527649,-0.1860813000696269,-0.2594565790260668,0.3174176530308529,0.0765878229552487,-0.1888633533059783,-0.4544962932467296,0.0573203380336824,-0.4733443412355383,-0.1979526861640737,-0.5175873353298479,0.2018906930309702,0.1488100069202566,0.1364747328549756,-0.16840786671979086,-0.2772838826005628,-0.05047278491311257,-0.2000773409015991,-0.4738700766835051,-0.220961698866596,0.1297826127633106,-1.0980343467111005,-2.379592124306369,0.2460573339378756,0.0097029744176415,1.4020104918625342,-1.2047895131538655,1.2487858489156696,0.414775629247745,-0.2581973205522964
-0.18858621591904862,-0.3343444393440536,-0.8793393557625089,0.0665280046091739,-0.6499824847022223,1.0743850308406189,1.5963955477096698,0.7391589320250264,-0.8301903117666141,0.238609005987208,-1.1012472558479882,-0.2094347507631819,0.169403290392395,-1.0556024812930749,0.1285014072004877,0.1368144947172496,0.1103857543122338,0.2489086799813893,-0.146029728035328,-0.0137957252719079,0.1088152855198806,0.2254742431698174,-0.7769686318761627,0.2783804867628006,-0.7231473599265075,-0.841726069910317,-0.3153703743547912,0.9883102869330912,-0.4597697362100335,0.5119664315351293,-0.1302610779730707,0.006289333237500071,-0.6910769142116926,-0.3840470334474911,-0.33518902480005947,-0.8085484796104353,-0.3450169798062271,-0.8264699636272146,0.3487762833265136,0.2623543010635112,0.2031514666407152,-0.9422514235674972,-0.0129246076915085,0.2524016372465639,-0.0601537895390597,-0.4962005370900543,0.3420872204779406,-0.6233742699368325,-0.8660255067355985,0.2152697287775443,-0.9207224732243542,0.4158780775175204,-0.5016397847026908,-1.1726645905883712,-0.3059149721854398,0.255710548726736,-0.1447428164814669,-0.0049935320371037,0.2616253330653412,0.3927750484804115,0.4957128734363019,0.278236859409131,-0.8950305534371847,0.510325203760699,-0.6571264696350195,-1.1572606477374323,-0.7011686457701499,1.3493881457573678
1.0254906698948565,1.6429725580230925,1.0471448619419494,0.0251045976453773,0.237565226455937,-1.0329166179895228,-0.3044471796396606,-1.0457922024347983,0.3657509568668596,-0.4703958899402816,-0.4979370004111896,0.4540689121962293,-1.458969609750335,-1.4400284742000085,-1.484671559864268,1.0145092912221858,-1.023738008823255,-0.2344729155228522,-0.689845024494488,0.7579988273615808,-0.8712763730835072,-0.9623750058105414,0.0220344265232081,-0.1274978599705607,0.0523051155408207,-0.4080678635141904,-0.1004075800081984,0.1404369190103117,0.2553794264316071,0.7825319636179325,0.0780881030155159,0.7062681284960844,-1.2980136256611072,-0.24527050607899012,-0.7412862915518882,0.1028375338763804,-0.1308404051215614,-0.5448860042295369,0.2590643822874438,0.8695521594098389,0.7578540969376761,-0.985211734257064,0.6216863294472896,0.7886593762054194,-0.8163510144196962,0.685811366600625,-0.9843417581550278,-1.7401648937886192,-0.7109077041598245,0.2496548731918016,-0.532952168227995,0.4293615091103289,-0.6586825707417584,0.0492194418528208,-0.2244225574358564,0.4504370914506822,-0.4403404648863254,0.3620762759526131,-0.5865674491813775,-0.6337502887462633,-0.3472248561336901,0.7223086686812165,-0.1839089466963479,0.1552744843648851,0.1747377372209445,-0.7991602161529909,-0.0759949257189726,-0.0722517387054427
